benchmark,case,encoded_feasible,max_normalized_residual,solver_or_method,runtime_scope,response_support_status,clause_support_status,supported_claim_level,claim_risk_score,claim_risk_label,ordinal_rule_basis,supported_claim
scalar_catalog,soft penalty,no,0.75,catalog enumeration,wall-clock run of cgc_scalar_benchmark.py,not_applicable,not_applicable,encoded logic only,0.650000,high claim risk,positive residual blocks encoded-compliance wording,optimization result only; compliance claim not supported
scalar_catalog,continuous hard constraints,no,1.0,catalog enumeration,wall-clock run of cgc_scalar_benchmark.py,not_applicable,not_applicable,encoded logic only,0.700000,high claim risk,positive residual blocks encoded-compliance wording,optimization result only; compliance claim not supported
scalar_catalog,discrete catalog hard-constraint enumeration,yes,0.0,catalog enumeration,wall-clock run of cgc_scalar_benchmark.py,not_applicable,not_applicable,encoded logic only,0.000000,low claim risk,"zero residual, valid encoded feasibility, and recorded verification route",conditional encoded-compliance claim
grouped_ten_bar_truss,exhaustive hard constraints,yes,0.0,exhaustive grouped catalog enumeration,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,supported_by_processed_published_response_data,not_applicable,encoded_plus_published_response_support,0.000000,low claim risk,"zero residual, valid encoded feasibility, and recorded verification route",conditional encoded-compliance claim
grouped_ten_bar_truss,soft penalty w=100,no,8.591169,exhaustive grouped catalog enumeration,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,supported_by_processed_published_response_data,not_applicable,encoded_plus_published_response_support,0.750000,high claim risk,positive residual blocks encoded-compliance wording,optimization result only; compliance claim not supported
grouped_ten_bar_truss,soft penalty w=1000,no,1.772792,exhaustive grouped catalog enumeration,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,supported_by_processed_published_response_data,not_applicable,encoded_plus_published_response_support,0.750000,high claim risk,positive residual blocks encoded-compliance wording,optimization result only; compliance claim not supported
grouped_ten_bar_truss,soft penalty w=5000,no,0.386396,exhaustive grouped catalog enumeration,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,supported_by_processed_published_response_data,not_applicable,encoded_plus_published_response_support,0.504558,high claim risk,positive residual blocks encoded-compliance wording,optimization result only; compliance claim not supported
grouped_ten_bar_truss,soft penalty w=20000,yes,0.0,exhaustive grouped catalog enumeration,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,supported_by_processed_published_response_data,not_applicable,encoded_plus_published_response_support,0.050000,moderate claim risk,penalty-selected feasible candidate needs independent certificate wording,optimization result only; compliance claim not supported
portal_frame_code_like,soft penalty w=500,false,2.5555555555555554,exhaustive catalog enumeration,wall-clock run of cgc_portal_frame_code_benchmark.py,supported_by_processed_published_response_data,validated_against_partial_code_oracle,encoded_plus_published_response_support,0.750000,high claim risk,positive residual blocks encoded-compliance wording,optimization result only; compliance claim not supported
portal_frame_code_like,soft penalty w=20000,true,0.0,exhaustive catalog enumeration,wall-clock run of cgc_portal_frame_code_benchmark.py,supported_by_processed_published_response_data,validated_against_partial_code_oracle,encoded_plus_published_response_support,0.050000,moderate claim risk,penalty-selected feasible candidate needs independent certificate wording,optimization result only; compliance claim not supported
