source_id,citation,doi,specimen_id,material,geometry,section_family,connection_type,loading_protocol,measured_quantities,data_type,similarity_score,included,provenance
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,horizontal_bracing,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,loss of horizontal bracing,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.90,screened_but_failed_threshold,Zenodo workbook sheet pair Loss_of_Horizontal_Brac_UD / Loss_Horizontal_Brac_Total_D
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,vertical_bracing,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,loss of vertical bracing,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.90,yes,Zenodo workbook sheet pair Loss_Vertical_Bracing_UD / Loss_Vertical_Bracing_Total_D
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,vertical_member,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,loss of vertical member,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.90,yes,Zenodo workbook sheet pair Loss_Vertical_UD / Loss_Vertical_D
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,lower_chord,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,loss of lower chord,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.90,yes,Zenodo workbook sheet pair Loss_Chord_UD / Loss_Chord_D
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,transversal_beam,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,loss of transversal beam,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.90,yes,Zenodo workbook sheet pair Loss_Transversal_Beam__UD / Loss_Transversal_Beam_Total_D
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,diagonal,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,loss of diagonal,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.90,yes,Zenodo workbook sheet pair Loss_Diagonal_UD / Loss_Diagonal_D
ZENODO_15658671_STEEL_TRUSS,"Reyes JC, Buitrago Moreno M, Barros Gonzalez B, Mammeri S, Makoond N, Lazaro C, Riveiro B, Adam J. Latent resistance mechanisms of steel truss bridges after critical failures - Experimental dataset. Zenodo, 2025.",10.5281/zenodo.15658671,diagonal_collapse,steel scaled truss bridge,scaled steel truss bridge specimen,steel truss bridge,component-removal test,diagonal removal to global failure,"displacement transducers; strain gauges; multichannel sensor time histories",raw_published_sensor_records,0.92,yes,Zenodo workbook sheet pair Loss_Diagonal_UD / Loss_Diagonal_Collapse



