seed,strategy,samples,weight_lb,max_stress_ratio,max_disp_ratio,max_residual,encoded_feasible,optimality_gap_vs_exact,group_areas_in2
202600,hard_random,1000,10692.696095,0.492545,0.998923,0.000000,yes,0.117603,32.000 24.000 2.000 24.000 40.000
202600,penalty_w_100,1000,1169.470129,5.656854,12.136753,11.136753,no,,4.000 4.000 4.000 1.000 2.000
202600,penalty_w_1000,1000,4243.761036,1.000000,2.348528,1.348528,no,,12.000 12.000 1.000 12.000 12.000
202600,penalty_w_5000,1000,6595.054542,0.500000,1.492462,0.492462,no,,24.000 24.000 4.000 16.000 12.000
202600,penalty_w_20000,1000,9639.522072,0.488095,1.027851,0.027851,no,,24.000 40.000 2.000 24.000 24.000
202601,hard_random,1000,10696.935060,0.353553,0.980330,0.000000,yes,0.118047,40.000 40.000 12.000 16.000 24.000
202601,penalty_w_100,1000,1114.940259,5.527507,10.410574,9.410574,no,,4.000 2.000 1.000 4.000 2.000
202601,penalty_w_1000,1000,3309.880518,1.449543,3.221619,2.221619,no,,12.000 16.000 1.000 4.000 8.000
202601,penalty_w_5000,1000,7193.641554,0.500000,1.386396,0.386396,no,,24.000 24.000 1.000 24.000 12.000
202601,penalty_w_20000,1000,9328.935060,0.372943,1.040336,0.040336,no,,32.000 40.000 1.000 16.000 24.000
202602,hard_random,1000,10287.522072,0.489257,0.992620,0.000000,yes,0.075255,24.000 50.000 1.000 24.000 24.000
202602,penalty_w_100,1000,2122.940259,2.832071,5.689167,4.689167,no,,12.000 8.000 1.000 4.000 2.000
202602,penalty_w_1000,1000,5060.467530,0.734868,1.997196,0.997196,no,,24.000 16.000 2.000 12.000 8.000
202602,penalty_w_5000,1000,8514.348048,0.372970,1.146127,0.146127,no,,32.000 40.000 1.000 16.000 16.000
202602,penalty_w_20000,1000,9328.935060,0.372943,1.040336,0.040336,no,,40.000 32.000 1.000 16.000 24.000
202603,hard_random,1000,10836.696095,0.487930,0.995853,0.000000,yes,0.132654,24.000 32.000 4.000 40.000 24.000
202603,penalty_w_100,1000,2433.527271,2.838466,6.252400,5.252400,no,,8.000 4.000 2.000 12.000 2.000
202603,penalty_w_1000,1000,4819.761036,0.750000,1.973528,0.973528,no,,16.000 16.000 1.000 12.000 12.000
202603,penalty_w_5000,1000,7362.348048,0.495571,1.297955,0.297955,no,,32.000 24.000 1.000 16.000 16.000
202603,penalty_w_20000,1000,9400.935060,0.371637,1.038453,0.038453,no,,32.000 40.000 2.000 24.000 16.000
202604,hard_random,1000,10598.109083,0.482029,0.969457,0.000000,yes,0.107717,24.000 40.000 4.000 32.000 24.000
202604,penalty_w_100,1000,1415.293506,3.107960,8.438883,7.438883,no,,8.000 4.000 2.000 2.000 2.000
202604,penalty_w_1000,1000,3933.174024,0.981500,2.583231,1.583231,no,,16.000 12.000 4.000 8.000 8.000
202604,penalty_w_5000,1000,7171.054542,0.492227,1.397679,0.397679,no,,32.000 24.000 4.000 16.000 12.000
202604,penalty_w_20000,1000,10598.109083,0.482029,0.969457,0.000000,yes,0.107717,24.000 40.000 4.000 32.000 24.000
202605,hard_random,1000,10958.109083,0.372918,0.955736,0.000000,yes,0.145345,40.000 32.000 1.000 16.000 40.000
202605,penalty_w_100,1000,1678.587012,3.000000,7.045584,6.045584,no,,4.000 4.000 4.000 4.000 4.000
202605,penalty_w_1000,1000,4628.467530,0.750000,2.185660,1.185660,no,,16.000 16.000 4.000 8.000 12.000
202605,penalty_w_5000,1000,7603.054542,0.495538,1.343082,0.343082,no,,40.000 24.000 2.000 12.000 16.000
202605,penalty_w_20000,1000,10958.109083,0.372918,0.955736,0.000000,yes,0.145345,40.000 32.000 1.000 16.000 40.000
202606,hard_random,1000,10836.696095,0.490235,0.995402,0.000000,yes,0.132654,24.000 32.000 4.000 24.000 40.000
202606,penalty_w_100,1000,923.646753,5.656854,14.682338,13.682338,no,,4.000 4.000 2.000 1.000 1.000
202606,penalty_w_1000,1000,3908.467530,1.000000,2.560660,1.560660,no,,12.000 12.000 2.000 8.000 12.000
202606,penalty_w_5000,1000,7769.641554,0.495989,1.297345,0.297345,no,,24.000 32.000 1.000 12.000 24.000
202606,penalty_w_20000,1000,10836.696095,0.490235,0.995402,0.000000,yes,0.132654,24.000 32.000 4.000 24.000 40.000
202607,hard_random,1000,10143.522072,0.372927,0.987457,0.000000,yes,0.060204,40.000 32.000 1.000 16.000 32.000
202607,penalty_w_100,1000,2122.940259,2.832071,5.689167,4.689167,no,,12.000 8.000 1.000 4.000 2.000
202607,penalty_w_1000,1000,3260.467530,1.500000,3.310660,2.310660,no,,8.000 8.000 1.000 12.000 8.000
202607,penalty_w_5000,1000,8176.935060,0.495514,1.192323,0.192323,no,,32.000 24.000 1.000 16.000 24.000
202607,penalty_w_20000,1000,10143.522072,0.372927,0.987457,0.000000,yes,0.060204,40.000 32.000 1.000 16.000 32.000
202608,hard_random,1000,10503.522072,0.479315,0.974874,0.000000,yes,0.097831,24.000 50.000 4.000 24.000 24.000
202608,penalty_w_100,1000,1025.470129,5.656854,12.136753,11.136753,no,,4.000 4.000 2.000 2.000 1.000
202608,penalty_w_1000,1000,4124.467530,0.985475,2.378033,1.378033,no,,12.000 16.000 1.000 12.000 8.000
202608,penalty_w_5000,1000,7816.935060,0.500000,1.280330,0.280330,no,,24.000 24.000 4.000 24.000 16.000
202608,penalty_w_20000,1000,10503.522072,0.479315,0.974874,0.000000,yes,0.097831,24.000 50.000 4.000 24.000 24.000
202609,hard_random,1000,10408.935060,0.353553,0.980330,0.000000,yes,0.087945,40.000 40.000 8.000 24.000 16.000
202609,penalty_w_100,1000,1546.940259,2.864854,7.149739,6.149739,no,,4.000 8.000 1.000 4.000 2.000
202609,penalty_w_1000,1000,4531.761036,0.987573,2.271043,1.271043,no,,16.000 12.000 1.000 8.000 16.000
202609,penalty_w_5000,1000,7027.054542,0.493923,1.400011,0.400011,no,,32.000 24.000 2.000 16.000 12.000
202609,penalty_w_20000,1000,10408.935060,0.353553,0.980330,0.000000,yes,0.087945,40.000 40.000 8.000 24.000 16.000
202610,hard_random,1000,10647.522072,0.370738,0.983411,0.000000,yes,0.112882,40.000 32.000 8.000 16.000 32.000
202610,penalty_w_100,1000,1834.940259,3.159223,6.775696,5.775696,no,,4.000 12.000 1.000 2.000 4.000
202610,penalty_w_1000,1000,4124.467530,0.987640,2.376778,1.376778,no,,16.000 12.000 1.000 8.000 12.000
202610,penalty_w_5000,1000,6619.761036,0.494735,1.505490,0.505490,no,,32.000 24.000 2.000 12.000 12.000
202610,penalty_w_20000,1000,10647.522072,0.370738,0.983411,0.000000,yes,0.112882,40.000 32.000 8.000 16.000 32.000
202611,hard_random,1000,10886.109083,0.375000,0.933731,0.000000,yes,0.137819,32.000 32.000 8.000 24.000 32.000
202611,penalty_w_100,1000,1186.940259,5.446126,10.386925,9.386925,no,,2.000 4.000 2.000 4.000 2.000
202611,penalty_w_1000,1000,4005.174024,0.750000,2.397792,1.397792,no,,16.000 16.000 1.000 8.000 8.000
202611,penalty_w_5000,1000,8658.348048,0.490673,1.201179,0.201179,no,,50.000 24.000 1.000 16.000 16.000
202611,penalty_w_20000,1000,10310.109083,0.486099,1.025137,0.025137,no,,24.000 32.000 8.000 32.000 24.000
202612,hard_random,1000,10598.109083,0.375000,0.933731,0.000000,yes,0.107717,32.000 32.000 4.000 32.000 24.000
202612,penalty_w_100,1000,2122.940259,2.839560,6.529917,5.529917,no,,4.000 16.000 1.000 4.000 2.000
202612,penalty_w_1000,1000,4581.174024,0.740538,2.213724,1.213724,no,,16.000 24.000 1.000 8.000 8.000
202612,penalty_w_5000,1000,7938.348048,0.375000,1.198896,0.198896,no,,32.000 32.000 1.000 16.000 16.000
202612,penalty_w_20000,1000,10598.109083,0.375000,0.933731,0.000000,yes,0.107717,32.000 32.000 4.000 32.000 24.000
202613,hard_random,1000,10048.935060,0.371275,0.998056,0.000000,yes,0.050317,50.000 32.000 1.000 16.000 24.000
202613,penalty_w_100,1000,1834.940259,2.828427,6.068377,5.068377,no,,8.000 8.000 1.000 4.000 2.000
202613,penalty_w_1000,1000,4772.467530,0.960543,2.177005,1.177005,no,,12.000 24.000 2.000 12.000 8.000
202613,penalty_w_5000,1000,8752.935060,0.491919,1.140178,0.140178,no,,24.000 40.000 1.000 24.000 16.000
202613,penalty_w_20000,1000,10048.935060,0.371275,0.998056,0.000000,yes,0.050317,50.000 32.000 1.000 16.000 24.000
202614,hard_random,1000,10143.522072,0.372659,0.935128,0.000000,yes,0.060204,40.000 32.000 1.000 24.000 24.000
202614,penalty_w_100,1000,983.293506,6.000000,14.091169,13.091169,no,,2.000 2.000 4.000 2.000 2.000
202614,penalty_w_1000,1000,4124.467530,0.987640,2.376778,1.376778,no,,12.000 16.000 1.000 8.000 12.000
202614,penalty_w_5000,1000,6763.761036,0.493475,1.503807,0.503807,no,,32.000 24.000 4.000 12.000 12.000
202614,penalty_w_20000,1000,10143.522072,0.372659,0.935128,0.000000,yes,0.060204,40.000 32.000 1.000 24.000 24.000
202615,hard_random,1000,10958.109083,0.372420,0.956788,0.000000,yes,0.145345,32.000 40.000 1.000 40.000 16.000
202615,penalty_w_100,1000,1390.587012,5.450337,9.118079,8.118079,no,,4.000 2.000 2.000 4.000 4.000
202615,penalty_w_1000,1000,3620.467530,1.455552,2.926467,1.926467,no,,8.000 12.000 2.000 8.000 12.000
202615,penalty_w_5000,1000,6883.054542,0.500000,1.492462,0.492462,no,,24.000 24.000 8.000 16.000 12.000
202615,penalty_w_20000,1000,10958.109083,0.372420,0.956788,0.000000,yes,0.145345,32.000 40.000 1.000 40.000 16.000
202616,hard_random,1000,10454.109083,0.375000,0.933731,0.000000,yes,0.092666,32.000 32.000 2.000 24.000 32.000
202616,penalty_w_100,1000,809.470129,6.208784,14.339339,13.339339,no,,4.000 2.000 1.000 1.000 2.000
202616,penalty_w_1000,1000,3717.174024,0.987754,2.588348,1.588348,no,,16.000 12.000 1.000 8.000 8.000
202616,penalty_w_5000,1000,6043.761036,0.500000,1.598528,0.598528,no,,24.000 24.000 2.000 12.000 12.000
202616,penalty_w_20000,1000,10454.109083,0.375000,0.933731,0.000000,yes,0.092666,32.000 32.000 2.000 24.000 32.000
